index,true_device,predicted_device,device_confidence,device_correct,true_location,predicted_location,location_confidence,location_correct
369,miwi,mbus,0.44795632,0,anotherroom,anotherroom,0.61150932,1
370,microphone,microphone,0.99994028,1,anotherroom,sameroom,0.49999368,0
371,mbus,miwi,0.57634687,0,sameroom,anotherroom,0.48313904,0
372,sigfox,miwi,0.38890690,0,anotherroom,upstairs,0.71962225,0
373,sigfox,mbus,0.52269542,0,upstairs,anotherroom,0.38786644,0
374,lora,dooralarm,0.37423787,0,anotherroom,anotherroom,0.48025870,1
375,sigfox,dooralarm,0.43201661,0,upstairs,anotherroom,0.37776008,0
376,mbus,mbus,0.77661943,1,upstairs,upstairs,0.43601909,1
377,mbus,dooralarm,0.35933247,0,anotherroom,anotherroom,0.42140797,1
378,dooralarm,dooralarm,0.99847770,1,anotherroom,anotherroom,0.53203881,1
379,miwi,dooralarm,0.45360547,0,anotherroom,anotherroom,0.51672149,1
380,lora,dooralarm,0.73681265,0,sameroom,sameroom,0.74761361,1
381,sigfox,sigfox,0.80852127,1,upstairs,upstairs,0.44385719,1
382,microphone,microphone,0.99930876,1,anotherroom,sameroom,0.49989679,0
383,microphone,microphone,0.99996978,1,sameroom,anotherroom,0.51258928,0
384,lora,dooralarm,0.70017314,0,sameroom,sameroom,0.73417884,1
385,sigfox,sigfox,0.41005716,1,upstairs,anotherroom,0.43743572,0
386,microphone,microphone,0.99869388,1,anotherroom,sameroom,0.51405537,0
387,mbus,mbus,0.77721608,1,anotherroom,anotherroom,0.38476115,1
388,mbus,miwi,0.58076817,0,anotherroom,anotherroom,0.41383311,1
389,microphone,microphone,0.99996966,1,sameroom,sameroom,0.50189143,1
390,microphone,microphone,0.99965733,1,anotherroom,sameroom,0.49588886,0
391,lora,lora,0.75698864,1,anotherroom,sameroom,0.43427524,0
392,dooralarm,dooralarm,0.99946660,1,upstairs,upstairs,0.48028383,1
393,dooralarm,dooralarm,0.99959821,1,upstairs,upstairs,0.54609448,1
394,lora,lora,0.48635864,1,anotherroom,anotherroom,0.48837608,1
395,sigfox,sigfox,0.33302003,1,upstairs,sameroom,0.45652124,0
396,mbus,mbus,0.81153834,1,upstairs,upstairs,0.51567847,1
397,sigfox,sigfox,0.82639182,1,sameroom,sameroom,0.66816002,1
398,mbus,dooralarm,0.50537646,0,anotherroom,anotherroom,0.41782629,1
399,lora,lora,0.41705805,1,anotherroom,anotherroom,0.60175180,1
400,microphone,microphone,0.99993837,1,anotherroom,sameroom,0.49932158,0
401,lora,sigfox,0.76703387,0,anotherroom,sameroom,0.45111224,0
402,sigfox,sigfox,0.83522654,1,sameroom,sameroom,0.68449527,1
403,lora,dooralarm,0.93296283,0,upstairs,sameroom,0.56756192,0
404,dooralarm,dooralarm,0.99959868,1,upstairs,upstairs,0.50285709,1
405,miwi,mbus,0.55332285,0,sameroom,upstairs,0.44583800,0
406,sigfox,mbus,0.55720365,0,anotherroom,upstairs,0.74952435,0
407,microphone,microphone,0.99990863,1,sameroom,sameroom,0.50832361,1
408,mbus,mbus,0.91231120,1,anotherroom,anotherroom,0.41354331,1
409,sigfox,sigfox,0.72641790,1,anotherroom,anotherroom,0.45009905,1
410,mbus,mbus,0.97167742,1,upstairs,upstairs,0.38474479,1
411,microphone,microphone,0.99999392,1,anotherroom,anotherroom,0.52960336,1
412,microphone,microphone,0.99991065,1,sameroom,anotherroom,0.51989359,0
413,sigfox,mbus,0.41752043,0,upstairs,sameroom,0.42376441,0
414,sigfox,mbus,0.68759054,0,anotherroom,upstairs,0.66582173,0
415,sigfox,sigfox,0.81862152,1,sameroom,sameroom,0.62146032,1
416,miwi,miwi,0.76092285,1,upstairs,upstairs,0.96335810,1
417,lora,lora,0.97248828,1,upstairs,sameroom,0.50677907,0
418,microphone,microphone,0.99923855,1,sameroom,sameroom,0.51539165,1
419,microphone,microphone,0.99713087,1,sameroom,sameroom,0.51331782,1
420,sigfox,sigfox,0.82611877,1,sameroom,sameroom,0.66521919,1
421,sigfox,dooralarm,0.62732452,0,upstairs,sameroom,0.41676518,0
422,mbus,mbus,0.86317164,1,sameroom,upstairs,0.52344346,0
423,mbus,mbus,0.92921919,1,upstairs,upstairs,0.35805374,1
424,dooralarm,dooralarm,0.82612932,1,sameroom,sameroom,0.46659169,1
425,sigfox,mbus,0.41865569,0,anotherroom,upstairs,0.71531349,0
426,sigfox,sigfox,0.69485092,1,upstairs,upstairs,0.44233835,1
427,lora,sigfox,0.64004487,0,anotherroom,anotherroom,0.46536422,1
428,sigfox,mbus,0.69947594,0,anotherroom,upstairs,0.79785150,0
429,miwi,miwi,0.76215297,1,upstairs,upstairs,0.96942419,1
430,lora,sigfox,0.79915708,0,sameroom,sameroom,0.69385237,1
431,lora,sigfox,0.38203385,0,anotherroom,sameroom,0.73893183,0
432,miwi,miwi,0.96378314,1,upstairs,upstairs,0.99394113,1
433,lora,lora,0.90332091,1,upstairs,upstairs,0.78415817,1
434,miwi,mbus,0.48105681,0,sameroom,sameroom,0.55060035,1
435,mbus,mbus,0.97614801,1,upstairs,upstairs,0.68789274,1
436,miwi,miwi,0.64560646,1,sameroom,upstairs,0.48644939,0
437,miwi,dooralarm,0.72045732,0,anotherroom,anotherroom,0.53696525,1
438,lora,sigfox,0.71546096,0,anotherroom,anotherroom,0.44852254,1
439,sigfox,mbus,0.47291487,0,anotherroom,upstairs,0.82910293,0
440,microphone,microphone,0.99992234,1,anotherroom,anotherroom,0.50364071,1
441,lora,lora,0.61769927,1,anotherroom,anotherroom,0.47479540,1
442,dooralarm,dooralarm,0.65861815,1,sameroom,sameroom,0.45367885,1
443,dooralarm,sigfox,0.49553531,0,upstairs,sameroom,0.40569749,0
444,miwi,miwi,0.56791663,1,upstairs,upstairs,0.93602777,1
445,miwi,miwi,0.63555115,1,upstairs,upstairs,0.83017451,1
446,microphone,microphone,0.99999094,1,sameroom,anotherroom,0.51873660,0
447,mbus,mbus,0.81310785,1,upstairs,upstairs,0.48211995,1
448,sigfox,dooralarm,0.60756934,0,anotherroom,sameroom,0.45676365,0
449,dooralarm,dooralarm,0.54822415,1,anotherroom,anotherroom,0.48629367,1
450,mbus,mbus,0.50573635,1,anotherroom,anotherroom,0.43391135,1
451,dooralarm,dooralarm,0.99865723,1,anotherroom,anotherroom,0.52374524,1
452,miwi,miwi,0.66381252,1,sameroom,upstairs,0.41800499,0
453,mbus,mbus,0.82518059,1,sameroom,upstairs,0.35270715,0
454,miwi,miwi,0.72356677,1,anotherroom,anotherroom,0.49401903,1
455,microphone,microphone,0.99999082,1,anotherroom,sameroom,0.50930214,0
456,mbus,mbus,0.82715172,1,anotherroom,anotherroom,0.35201564,1
457,mbus,mbus,0.84374458,1,sameroom,upstairs,0.45563433,0
458,miwi,miwi,0.28684786,1,anotherroom,anotherroom,0.48881108,1
459,dooralarm,dooralarm,0.98478961,1,anotherroom,anotherroom,0.44333789,1
460,mbus,mbus,0.85426885,1,sameroom,anotherroom,0.37782416,0
461,microphone,microphone,0.99799073,1,upstairs,upstairs,0.68149775,1
462,microphone,microphone,0.99714267,1,sameroom,sameroom,0.49823219,1
463,miwi,miwi,0.76910043,1,upstairs,upstairs,0.93710345,1
464,mbus,mbus,0.51647270,1,anotherroom,sameroom,0.39649987,0
465,miwi,miwi,0.79041606,1,upstairs,upstairs,0.92323321,1
466,sigfox,dooralarm,0.57065880,0,upstairs,anotherroom,0.53735501,0
467,sigfox,sigfox,0.81559336,1,sameroom,sameroom,0.62569600,1
468,mbus,mbus,0.88102990,1,upstairs,sameroom,0.41880304,0
469,microphone,microphone,0.99999440,1,upstairs,upstairs,0.95204425,1
470,mbus,mbus,0.43842959,1,sameroom,anotherroom,0.38172156,0
471,miwi,miwi,0.47514245,1,anotherroom,sameroom,0.45846382,0
472,sigfox,dooralarm,0.45383558,0,sameroom,upstairs,0.45458135,0
473,dooralarm,miwi,0.38783550,0,anotherroom,anotherroom,0.62352711,1
474,miwi,miwi,0.87728417,1,upstairs,upstairs,0.98734391,1
475,lora,sigfox,0.62319887,0,anotherroom,anotherroom,0.47213492,1
476,microphone,microphone,0.99997360,1,upstairs,upstairs,0.97129285,1
477,sigfox,dooralarm,0.46281686,0,sameroom,anotherroom,0.41956648,0
478,lora,lora,0.45273858,1,upstairs,anotherroom,0.52855569,0
479,miwi,miwi,0.76481861,1,upstairs,upstairs,0.97152811,1
480,sigfox,mbus,0.68243939,0,anotherroom,sameroom,0.34868830,0
481,miwi,mbus,0.50134230,0,sameroom,sameroom,0.44694045,1
482,microphone,microphone,0.99994731,1,anotherroom,sameroom,0.51316941,0
483,sigfox,sigfox,0.82449859,1,sameroom,sameroom,0.67248356,1
484,mbus,mbus,0.87772924,1,sameroom,anotherroom,0.37956098,0
485,sigfox,mbus,0.49025396,0,anotherroom,upstairs,0.76269245,0
486,sigfox,dooralarm,0.46608377,0,upstairs,anotherroom,0.61851573,0
487,sigfox,sigfox,0.72463286,1,anotherroom,anotherroom,0.45539510,1
488,mbus,dooralarm,0.47416338,0,anotherroom,anotherroom,0.42708218,1
489,sigfox,mbus,0.72675359,0,anotherroom,upstairs,0.44210941,0
490,miwi,miwi,0.53787446,1,sameroom,upstairs,0.63334572,0
491,sigfox,mbus,0.78282857,0,upstairs,anotherroom,0.38590926,0
492,sigfox,dooralarm,0.60363883,0,upstairs,anotherroom,0.38235390,0
493,dooralarm,sigfox,0.36845115,0,upstairs,anotherroom,0.51456159,0
494,sigfox,sigfox,0.84080964,1,sameroom,sameroom,0.67355186,1
495,sigfox,sigfox,0.83276582,1,sameroom,sameroom,0.66097575,1
496,miwi,miwi,0.64800805,1,upstairs,upstairs,0.95884287,1
497,mbus,dooralarm,0.35680744,0,anotherroom,sameroom,0.39964014,0
498,microphone,microphone,0.99990553,1,sameroom,anotherroom,0.50155455,0
499,miwi,sigfox,0.37559471,0,anotherroom,anotherroom,0.56624955,1
500,microphone,microphone,0.99996108,1,sameroom,anotherroom,0.49402985,0
501,dooralarm,miwi,0.45225090,0,sameroom,upstairs,0.62653136,0
502,microphone,microphone,0.99992681,1,upstairs,upstairs,0.96504897,1
503,miwi,miwi,0.37754521,1,anotherroom,anotherroom,0.54098773,1
504,mbus,mbus,0.91672641,1,upstairs,upstairs,0.38236430,1
505,dooralarm,sigfox,0.52440256,0,upstairs,anotherroom,0.66806042,0
506,dooralarm,dooralarm,0.49778044,1,sameroom,anotherroom,0.53277934,0
507,mbus,mbus,0.94646454,1,upstairs,upstairs,0.61505115,1
508,mbus,mbus,0.74122542,1,anotherroom,sameroom,0.34823710,0
509,dooralarm,dooralarm,0.96899045,1,sameroom,sameroom,0.72011071,1
510,microphone,microphone,0.99976766,1,upstairs,upstairs,0.86790854,1
511,lora,lora,0.89677793,1,anotherroom,anotherroom,0.49273306,1
512,mbus,mbus,0.57374585,1,anotherroom,sameroom,0.48432222,0
513,microphone,microphone,0.99994600,1,anotherroom,sameroom,0.51667470,0
514,sigfox,sigfox,0.72888678,1,anotherroom,anotherroom,0.42367223,1
515,dooralarm,dooralarm,0.99173832,1,anotherroom,anotherroom,0.42233095,1
516,microphone,microphone,0.99951077,1,sameroom,sameroom,0.52785510,1
517,miwi,miwi,0.85577124,1,upstairs,upstairs,0.97546822,1
518,miwi,dooralarm,0.32405436,0,sameroom,sameroom,0.44134653,1
519,mbus,mbus,0.98649848,1,upstairs,upstairs,0.48542655,1
520,dooralarm,dooralarm,0.74527651,1,sameroom,sameroom,0.43275899,1
521,miwi,miwi,0.60896379,1,upstairs,upstairs,0.92763627,1
522,microphone,microphone,0.99999261,1,upstairs,upstairs,0.95773202,1
523,miwi,mbus,0.77181709,0,sameroom,upstairs,0.50896245,0
524,miwi,miwi,0.73370183,1,upstairs,upstairs,0.43255344,1
525,sigfox,sigfox,0.36588797,1,anotherroom,anotherroom,0.47381818,1
526,lora,lora,0.94318402,1,sameroom,sameroom,0.90132076,1
527,mbus,mbus,0.94092721,1,upstairs,sameroom,0.37183514,0
528,sigfox,sigfox,0.82603574,1,sameroom,sameroom,0.66905820,1
529,lora,sigfox,0.48624581,0,sameroom,anotherroom,0.57648164,0
530,miwi,sigfox,0.31206605,0,anotherroom,anotherroom,0.62573439,1
531,mbus,dooralarm,0.39016953,0,anotherroom,sameroom,0.42302758,0
532,miwi,mbus,0.52570361,0,upstairs,upstairs,0.92982745,1
533,mbus,mbus,0.97379726,1,upstairs,upstairs,0.55903786,1
534,dooralarm,dooralarm,0.34442663,1,anotherroom,anotherroom,0.53350902,1
535,lora,sigfox,0.47634637,0,sameroom,sameroom,0.73995626,1
536,microphone,microphone,0.99997443,1,upstairs,upstairs,0.96748197,1
537,lora,lora,0.91004276,1,sameroom,sameroom,0.59994769,1
538,lora,lora,0.72552687,1,anotherroom,anotherroom,0.38577056,1
539,mbus,mbus,0.60021043,1,anotherroom,anotherroom,0.42906848,1
540,sigfox,mbus,0.67813957,0,upstairs,upstairs,0.37078688,1
541,lora,sigfox,0.61221218,0,sameroom,sameroom,0.60343093,1
542,miwi,sigfox,0.35544720,0,anotherroom,anotherroom,0.62461847,1
543,microphone,microphone,0.99991602,1,sameroom,anotherroom,0.49974367,0
544,sigfox,sigfox,0.82657564,1,sameroom,sameroom,0.65915912,1
545,miwi,miwi,0.62581801,1,upstairs,upstairs,0.92557245,1
546,microphone,microphone,0.99998796,1,upstairs,upstairs,0.92565173,1
547,mbus,mbus,0.74256444,1,sameroom,sameroom,0.34302032,1
548,mbus,dooralarm,0.65825629,0,anotherroom,anotherroom,0.48669204,1
549,sigfox,sigfox,0.73012024,1,upstairs,upstairs,0.45842215,1
550,dooralarm,dooralarm,0.99878848,1,anotherroom,anotherroom,0.53102231,1
551,dooralarm,mbus,0.41503501,0,upstairs,anotherroom,0.64428413,0
552,microphone,microphone,0.99996775,1,anotherroom,anotherroom,0.50971138,1
553,lora,dooralarm,0.99627602,0,sameroom,anotherroom,0.58228123,0
554,dooralarm,dooralarm,0.99869734,1,anotherroom,anotherroom,0.52725232,1
555,mbus,mbus,0.43938497,1,anotherroom,anotherroom,0.57730860,1
556,dooralarm,dooralarm,0.51033711,1,sameroom,anotherroom,0.42317531,0
557,miwi,dooralarm,0.56654310,0,anotherroom,anotherroom,0.62019032,1
558,miwi,dooralarm,0.45049053,0,anotherroom,anotherroom,0.58354080,1
559,mbus,dooralarm,0.60016030,0,anotherroom,sameroom,0.40159139,0
560,miwi,mbus,0.53839767,0,sameroom,upstairs,0.76362836,0
561,sigfox,dooralarm,0.28905749,0,upstairs,anotherroom,0.38321814,0
562,mbus,dooralarm,0.49342439,0,anotherroom,sameroom,0.42052239,0
563,lora,lora,0.98226893,1,upstairs,sameroom,0.41609904,0
564,lora,sigfox,0.70578766,0,anotherroom,anotherroom,0.44275820,1
565,dooralarm,dooralarm,0.99894905,1,anotherroom,anotherroom,0.50481927,1
566,microphone,microphone,0.99995005,1,anotherroom,sameroom,0.52118248,0
567,miwi,miwi,0.94463521,1,upstairs,upstairs,0.96693313,1
568,mbus,mbus,0.62157732,1,upstairs,anotherroom,0.44699532,0
569,mbus,mbus,0.93123323,1,anotherroom,upstairs,0.54974258,0
570,microphone,microphone,0.99994552,1,anotherroom,sameroom,0.52314430,0
571,dooralarm,dooralarm,0.99966413,1,upstairs,upstairs,0.54945093,1
572,miwi,miwi,0.60203004,1,sameroom,upstairs,0.41556540,0
573,miwi,miwi,0.43820524,1,anotherroom,sameroom,0.38913840,0
574,dooralarm,mbus,0.29638046,0,upstairs,anotherroom,0.63727731,0
575,mbus,dooralarm,0.71292305,0,anotherroom,anotherroom,0.47557020,1
576,sigfox,sigfox,0.72690505,1,anotherroom,anotherroom,0.45202005,1
577,sigfox,dooralarm,0.41967425,0,upstairs,sameroom,0.44195205,0
578,mbus,mbus,0.37789598,1,sameroom,anotherroom,0.36659890,0
579,sigfox,sigfox,0.83330536,1,sameroom,sameroom,0.67419827,1
580,lora,sigfox,0.82420379,0,sameroom,sameroom,0.68930799,1
581,sigfox,mbus,0.61223531,0,upstairs,sameroom,0.41471738,0
582,dooralarm,dooralarm,0.99855405,1,anotherroom,anotherroom,0.53913987,1
583,mbus,mbus,0.98802912,1,upstairs,upstairs,0.60484010,1
584,mbus,dooralarm,0.42057210,0,upstairs,anotherroom,0.48426682,0
585,miwi,mbus,0.49278629,0,sameroom,sameroom,0.50452858,1
586,dooralarm,dooralarm,0.99957788,1,upstairs,upstairs,0.49811816,1
587,miwi,dooralarm,0.79588950,0,anotherroom,anotherroom,0.57955199,1
588,sigfox,mbus,0.61423552,0,upstairs,sameroom,0.38228521,0
589,lora,lora,0.93304753,1,sameroom,sameroom,0.89011383,1
590,dooralarm,sigfox,0.49925223,0,upstairs,anotherroom,0.55952513,0
591,microphone,microphone,0.99998397,1,anotherroom,anotherroom,0.50067604,1
592,mbus,mbus,0.77756292,1,anotherroom,anotherroom,0.38778859,1
593,miwi,dooralarm,0.34601173,0,sameroom,anotherroom,0.45662591,0
594,sigfox,mbus,0.80649626,0,upstairs,upstairs,0.61013126,1
595,sigfox,sigfox,0.82821035,1,sameroom,sameroom,0.67084271,1
596,dooralarm,dooralarm,0.61468345,1,sameroom,anotherroom,0.39597231,0
597,microphone,microphone,0.99998939,1,upstairs,upstairs,0.98232228,1
598,miwi,miwi,0.91700143,1,upstairs,upstairs,0.94958299,1
599,miwi,dooralarm,0.77173996,0,sameroom,sameroom,0.61884385,1
600,mbus,mbus,0.58713573,1,sameroom,sameroom,0.36373231,1
601,dooralarm,dooralarm,0.96901852,1,sameroom,sameroom,0.72070938,1
602,miwi,miwi,0.44623625,1,sameroom,sameroom,0.49790877,1
603,sigfox,mbus,0.41977564,0,upstairs,upstairs,0.42472088,1
604,miwi,miwi,0.58275175,1,upstairs,upstairs,0.97043210,1
605,mbus,mbus,0.63050294,1,anotherroom,anotherroom,0.43467444,1
606,lora,lora,0.75293326,1,sameroom,sameroom,0.65045851,1
607,sigfox,sigfox,0.72213233,1,anotherroom,anotherroom,0.44588116,1
608,dooralarm,dooralarm,0.46915010,1,anotherroom,upstairs,0.34208706,0
609,dooralarm,dooralarm,0.99910098,1,anotherroom,anotherroom,0.49249944,1
610,dooralarm,dooralarm,0.57533538,1,sameroom,anotherroom,0.44211519,0
611,dooralarm,dooralarm,0.99962282,1,upstairs,upstairs,0.52027279,1
612,lora,sigfox,0.75907445,0,anotherroom,sameroom,0.46533623,0
613,mbus,mbus,0.69907600,1,anotherroom,upstairs,0.87596095,0
614,sigfox,sigfox,0.82516402,1,sameroom,sameroom,0.66718239,1
615,miwi,mbus,0.44129735,0,upstairs,upstairs,0.93802589,1
616,sigfox,mbus,0.31672773,0,upstairs,anotherroom,0.51442319,0
617,microphone,microphone,0.99994183,1,sameroom,sameroom,0.50881934,1
618,lora,dooralarm,0.47255838,0,anotherroom,anotherroom,0.49809220,1
619,dooralarm,dooralarm,0.99869496,1,anotherroom,anotherroom,0.52797067,1
620,miwi,miwi,0.63609427,1,sameroom,upstairs,0.47279885,0
621,miwi,mbus,0.54840213,0,sameroom,upstairs,0.61255389,0
622,miwi,miwi,0.49404877,1,sameroom,sameroom,0.41206291,1
623,dooralarm,mbus,0.68689287,0,upstairs,anotherroom,0.51401687,0
624,sigfox,mbus,0.50436509,0,anotherroom,anotherroom,0.39170688,1
625,dooralarm,dooralarm,0.96944511,1,sameroom,sameroom,0.72058296,1
626,dooralarm,mbus,0.60557121,0,anotherroom,anotherroom,0.37733635,1
627,miwi,dooralarm,0.48888254,0,anotherroom,anotherroom,0.48393118,1
628,dooralarm,dooralarm,0.96423513,1,sameroom,sameroom,0.50843287,1
629,sigfox,mbus,0.40829793,0,upstairs,sameroom,0.44785944,0
630,lora,dooralarm,0.58484805,0,upstairs,upstairs,0.47817451,1
631,miwi,mbus,0.37185988,0,anotherroom,anotherroom,0.55425996,1
632,miwi,miwi,0.55738163,1,sameroom,sameroom,0.45581728,1
633,lora,sigfox,0.63426661,0,sameroom,anotherroom,0.46073166,0
634,sigfox,mbus,0.76535869,0,anotherroom,upstairs,0.60275978,0
635,dooralarm,dooralarm,0.99978143,1,upstairs,upstairs,0.66864473,1
636,lora,sigfox,0.62391663,0,sameroom,anotherroom,0.44167531,0
637,sigfox,dooralarm,0.90793270,0,sameroom,anotherroom,0.53451717,0
638,lora,lora,0.79640752,1,upstairs,upstairs,0.79660821,1
639,dooralarm,dooralarm,0.99626696,1,sameroom,upstairs,0.37983498,0
640,lora,lora,0.90481472,1,upstairs,upstairs,0.40206483,1
641,mbus,mbus,0.83557224,1,anotherroom,upstairs,0.35960650,0
642,sigfox,sigfox,0.73156208,1,anotherroom,anotherroom,0.45481870,1
643,miwi,miwi,0.63351846,1,sameroom,upstairs,0.50234705,0
644,microphone,microphone,0.99991709,1,sameroom,sameroom,0.51490819,1
645,mbus,mbus,0.95992327,1,upstairs,anotherroom,0.34537497,0
646,mbus,mbus,0.86077726,1,anotherroom,sameroom,0.40768823,0
647,sigfox,dooralarm,0.63120425,0,upstairs,anotherroom,0.44688582,0
648,miwi,mbus,0.90482205,0,sameroom,upstairs,0.69747406,0
649,mbus,mbus,0.85728294,1,upstairs,anotherroom,0.37416944,0
650,dooralarm,dooralarm,0.87779796,1,anotherroom,sameroom,0.42746514,0
651,miwi,dooralarm,0.47390118,0,anotherroom,sameroom,0.48801416,0
652,lora,lora,0.51734173,1,sameroom,anotherroom,0.61150712,0
653,dooralarm,dooralarm,0.51818460,1,anotherroom,anotherroom,0.47070739,1
654,lora,sigfox,0.59925514,0,anotherroom,anotherroom,0.49308932,1
655,mbus,mbus,0.95901626,1,upstairs,anotherroom,0.36970350,0
656,sigfox,sigfox,0.82452822,1,sameroom,sameroom,0.66802567,1
657,miwi,miwi,0.54370147,1,sameroom,upstairs,0.38126037,0
658,microphone,microphone,0.99998844,1,sameroom,sameroom,0.50899762,1
659,dooralarm,dooralarm,0.58772838,1,sameroom,sameroom,0.41531950,1
660,sigfox,sigfox,0.82335186,1,sameroom,sameroom,0.66698438,1
661,lora,lora,0.92515761,1,sameroom,sameroom,0.91394359,1
662,miwi,miwi,0.57314456,1,upstairs,upstairs,0.86837399,1
663,sigfox,miwi,0.30922765,0,sameroom,anotherroom,0.39799038,0
664,microphone,microphone,0.99985498,1,sameroom,anotherroom,0.50223553,0
665,sigfox,sigfox,0.82382011,1,sameroom,sameroom,0.67213386,1
666,lora,lora,0.93399209,1,upstairs,upstairs,0.91193730,1
667,dooralarm,mbus,0.52332336,0,anotherroom,anotherroom,0.39723003,1
668,sigfox,mbus,0.57839024,0,upstairs,sameroom,0.36169791,0
669,sigfox,mbus,0.91626418,0,upstairs,upstairs,0.41628778,1
670,lora,lora,0.99186069,1,upstairs,sameroom,0.36933386,0
671,lora,lora,0.98659080,1,upstairs,upstairs,0.53768879,1
672,lora,sigfox,0.58494824,0,sameroom,anotherroom,0.45068938,0
673,sigfox,sigfox,0.58548117,1,upstairs,upstairs,0.51837540,1
674,microphone,microphone,0.99996847,1,sameroom,sameroom,0.52006406,1
675,dooralarm,dooralarm,0.99904197,1,anotherroom,anotherroom,0.50563699,1
676,microphone,microphone,0.99994981,1,upstairs,upstairs,0.97002620,1
677,dooralarm,dooralarm,0.95995301,1,upstairs,upstairs,0.60694373,1
678,mbus,miwi,0.31516209,0,anotherroom,anotherroom,0.47008672,1
679,mbus,mbus,0.66216552,1,anotherroom,anotherroom,0.40758991,1
680,dooralarm,dooralarm,0.95611984,1,sameroom,sameroom,0.48889291,1
681,sigfox,mbus,0.39859244,0,upstairs,sameroom,0.41289648,0
682,lora,sigfox,0.63479298,0,sameroom,anotherroom,0.43873891,0
683,mbus,mbus,0.38469094,1,sameroom,anotherroom,0.45444727,0
684,mbus,mbus,0.96827739,1,upstairs,sameroom,0.36362103,0
685,lora,sigfox,0.80604017,0,anotherroom,sameroom,0.68587184,0
686,sigfox,mbus,0.47288570,0,upstairs,upstairs,0.56228369,1
687,mbus,mbus,0.98514986,1,upstairs,upstairs,0.49689469,1
688,lora,sigfox,0.52079213,0,sameroom,sameroom,0.62842482,1
689,lora,dooralarm,0.54567927,0,upstairs,upstairs,0.58880931,1
690,miwi,mbus,0.47259539,0,anotherroom,anotherroom,0.56472272,1
691,sigfox,dooralarm,0.77915651,0,sameroom,anotherroom,0.39762038,0
692,sigfox,mbus,0.44173026,0,anotherroom,upstairs,0.80381727,0
693,sigfox,sigfox,0.72463059,1,anotherroom,anotherroom,0.45157769,1
694,sigfox,mbus,0.68822664,0,upstairs,anotherroom,0.42881361,0
695,sigfox,sigfox,0.85955763,1,anotherroom,sameroom,0.39632931,0
696,dooralarm,dooralarm,0.99877191,1,anotherroom,anotherroom,0.52274495,1
697,lora,lora,0.66129959,1,anotherroom,sameroom,0.51324785,0
